day,t_gamma,t_ms,t_scalarfi,ev_scalarfi,gap_gamma,gap_ms,agree_ms_vs_fi
1,0.00012045900075463578,0.013523041998269036,0.0001129589945776388,11,0.0769563525420316,4.082641660627208e-16,1.3524510487736593e-10
2,6.525000208057463e-05,0.01270091599872103,8.429200534010306e-05,9,0.012200667638120546,0.0,1.5781617328824035e-10
3,7.416600419674069e-05,0.013449917001707945,9.579100151313469e-05,11,0.01919127706979022,0.0,1.1001443972621504e-10
4,6.312500045169145e-05,0.012904167000669986,6.741700053680688e-05,8,0.017970280704489583,1.5984218761975683e-16,1.5748966341575567e-10
5,7.391699909931049e-05,0.013789958000415936,8.795799658400938e-05,11,0.019777416062786345,1.4378788481297878e-16,1.5864297787967736e-10
6,7.441700290655717e-05,0.013961083001049701,9.10419985302724e-05,11,0.016839471639841817,0.0,1.0887004463749434e-10
7,7.483399531338364e-05,0.01522908300103154,9.87089952104725e-05,11,0.02669751980846197,-1.1249814366621596e-16,1.1220088939659922e-10
8,8.570899808546528e-05,0.015294958000595216,9.470800432609394e-05,11,0.04964082912839021,2.918794735520944e-16,1.1524067977918359e-10
9,7.599999662488699e-05,0.014710124996781815,8.900000102585182e-05,11,0.020292340662871482,0.0,1.1362918855034801e-10
10,6.362500425893813e-05,0.014076042003580369,8.541699935449287e-05,8,0.0040921625708916325,0.0,1.1056655979670015e-10
11,6.395899981725961e-05,0.01421775000198977,7.420800102408975e-05,9,0.003998395714431679,0.0,8.596454524227996e-11
12,6.416699761757627e-05,0.015016416997241322,7.42920019547455e-05,9,0.006698078509736881,0.0,1.057269349796112e-10
13,7.470799755537882e-05,0.015147916004934814,6.720900273649022e-05,8,0.008425726634036358,0.0,1.1145871053837288e-10
14,6.462500459747389e-05,0.015668750005715992,6.708299770252779e-05,8,0.007057396983776454,1.7686980900769538e-16,1.1031596186322576e-10
15,6.520799797726795e-05,0.014693833996716421,7.716599793639034e-05,9,0.0070339612255566975,1.822775526335519e-16,1.0581291082994219e-10
16,6.462499732151628e-05,0.015453083004103974,6.933399708941579e-05,8,0.007185835181433338,-1.8154040437401894e-16,1.1068376171182528e-10
17,6.429099448723719e-05,0.014854374996502884,6.662499799858779e-05,8,0.00443976975903139,-4.372224405467378e-16,1.0747825840146922e-10
18,6.42910017631948e-05,0.01465733400254976,7.595799979753792e-05,9,0.00368720422136931,1.2021147191882582e-16,8.661664336287159e-11
19,6.766600563423708e-05,0.015410332998726517,7.862499478505924e-05,9,0.007817230987859169,0.0,1.1118349100730557e-10
20,6.562499766005203e-05,0.015434875000210013,7.737499981885776e-05,9,0.005484879646301041,-2.2146799937675555e-16,1.1077033201581167e-10
21,6.595799641218036e-05,0.015595791999658104,8.387500565731898e-05,9,0.008382283349772987,0.0,1.0474329537299497e-10
22,8.529200567863882e-05,0.015726707999419887,6.795800436520949e-05,8,0.009314843914262648,0.0,9.248656463069251e-11
23,9.416700049769133e-05,0.015909292000287678,8.958300168160349e-05,10,0.01667655449814534,0.0,1.0975438462821031e-10
24,6.579199543921277e-05,0.015915874995698687,6.74580005579628e-05,8,0.008505909702399301,1.618950799764438e-16,1.0432933829253151e-10
25,7.245800225064158e-05,0.015774166000483092,8.166699990397319e-05,10,0.016048120076391673,0.0,1.107107868130473e-10
26,7.604200072819367e-05,0.01608683400263544,8.37499974295497e-05,10,0.019655276108927516,0.0,9.417097001180144e-11
27,7.604200072819367e-05,0.017629792004299816,9.074999979929999e-05,10,0.018409450132330456,0.0,9.343195831469423e-11
28,7.933400047477335e-05,0.016371624995372258,8.583399903727695e-05,10,0.02796243746721991,-3.2959524599531674e-16,1.1175085806277182e-10
29,7.6374999480322e-05,0.01582020799833117,9.1583002358675e-05,11,0.02265524540649019,0.0,9.977238375754403e-11
30,7.60830007493496e-05,0.01615129199490184,8.350000280188397e-05,10,0.019640732739581855,2.244127837405622e-16,1.0896394933072171e-10
31,7.537499914178625e-05,0.016041916998801753,8.270899706985801e-05,10,0.01684779373420284,-2.1890547721847617e-16,1.1140799084561149e-10
